target,prediction
0, 0.041784379
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 2.89E-05
0, 0
0, 0
0, 0
0, -0.072156404
0, 0
0, -0.386539673
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.002153846
0, 0
0, 0
0, 2.89E-05
0, 0
0, 2.89E-05
0, 2.89E-05
0, 0
0, 0
0, 0
0, 0
0, 0
0.002, 0.002309689
0.005, 0.476042271
0.028, 0.040870226
0.037, 0.691057313
0.043, 0.040870226
0.043, 0.087786242
0.045, 0.02431942
0.073, 0.002937834
0.079, 0.104350213
0.086, 0.353309026
0.101, 0.30536108
0.107, 0.649927708
0.122, 0.064128098
0.141, 0.114409292
0.149, 0.064128098
0.177, -0.072156404
0.181, 0.040870226
0.19, 0.698875057
0.218, -0.080557157
0.28,0.120204214
0.293, 0.353309026
0.3, 0.38645948
0.314, 0.313293133
0.317, 0.353309026
0.347, 0.857276044
0.357, 0.096920965
0.383, 0.247994722
0.398, 0.394924167
0.417, 1.158692763
0.418, 0.353309026
0.442, 0.096986048
0.444, -0.84807794
0.529, 1.442872786
0.542, 0.649927708
0.553, 0.649927708
0.654, 0.623661816
0.655, 0.897520688
0.67,0.020459292
0.674, 0.897520688
0.699, 1.162000459
0.704, 0
0.756, 0.649927708
0.808, 0.649927708
0.868, 0.875575825
0.874, 1.4263
0.913, 2.892660391
0.922, 0.649927708
0.946, 0.948173595
0.95,1.125914012
0.967, 0.969034167
0.981, 2.339397706
0.983, 2.044174607
0.984, 0.916168672
1.066, 0.626535833
1.089, 0.649927708
1.102, 0.922915849
1.177, 4.350686778
1.187, 1.125972449
1.253, 1.902812071
1.33,1.162000459
1.33,1.4263
1.345, 0.142549167
1.352, 1.559513188
1.372, 0.53110231
1.372, 1.369595619
1.385, 1.381039875
1.388, 1.366427378
1.395, 1.103835705
1.42,1.125972449
1.447, -0.111756237
1.456, 2.032484532
1.464, 1.381039875
1.494, 1.103835705
1.508, 1.559513188
1.543, 1.339689667
1.558, 2.130369486
1.581, 1.559513188
1.682, 1.845947286
1.746, 1.800747023
1.839, 1.79813238
2.007, 2.003412786
2.033, 2.892660391
2.363, 2.026423258
2.363, 2.038358098
2.363, 2.026423258
2.441, 2.54072981
2.451, 2.084320774
2.451, 2.038358098
2.504, 1.992641827
2.513, 4.861195698
2.518, 2.084320774
2.518, 2.026423258
2.559, 1.162000459
2.576, 2.447684748
2.576, 2.54072981
2.61,1.103835705
2.62,2.055962796
2.646, 2.974916754
2.651, 2.339397706
2.652, 3.299972135
2.714, 2.713207423
2.741, 3.954707135
2.743, 2.974916754
2.752, 2.647460165
2.799, 2.974916754
2.939, 2.869488113
2.945, 3.32620423
2.945, 3.363390629
3.049, 3.279792345
3.049, 3.325535636
3.049, 3.127638326
3.113, 2.974916754
3.229, 2.869488113
3.318, 2.974916754
3.453, 3.32620423
3.493, 4.350686778
3.579, 3.678121707
3.581, 3.678121707
3.661, 3.127638326
3.698, 3.678121707
3.702, 3.678121707
3.702, 3.678121707
3.702, 3.678121707
3.738, 4.322929298
3.743, 4.51637619
3.743, 4.570269095
3.759, 3.684222709
3.775, 2.974916754
3.775, 3.00983035
3.84,4.476805548
3.88,3.678121707
3.88,3.678121707
3.999, 3.641904902
4.041, 5.831138681
4.192, 6.961983599
4.196, 8.42752096
4.212, 4.780494428
4.221, 6.109507815
4.339, 6.326746111
4.46,2.695652051
4.478, 4.476805548
4.56,4.220426071
4.56,4.220426071
4.56,4.322929298
4.608, 4.712820595
4.636, 5.018854794
4.692, 4.219558601
4.751, 4.714792374
4.841, 9.084277861
4.89,6.347794422
4.997, 5.825132262
5.053, 4.205215143
5.072, 10.23502875
5.108, 9.656889102
5.136, 6.747541591
5.187, 10.23502875
5.261, 4.967526568
5.265, 7.323609429
5.29,5.018854794
5.31,4.715149259
5.31,4.715149259
5.341, 4.967526568
5.341, 4.780494428
5.341, 4.780494428
5.368, 10.25581727
5.537, 5.605542939
5.566, 5.560425119
5.717, 5.314336861
5.783, 7.075406521
5.788, 4.715149259
5.79,6.058563207
6.048, 5.616438667
6.056, 5.831138681
6.056, 5.831138681
6.056, 5.831138681
6.056, 5.831138681
6.056, 6.347794422
6.056, 5.831138681
6.116, 9.014914716
6.22,6.517403341
6.298, 5.801300027
6.298, 6.363624032
6.385, 6.447443672
6.417, 6.326746111
6.496, 4.558400306
6.62,8.095160798
6.671, 8.500597101
6.719, 5.831138681
6.719, 5.831138681
6.719, 5.831138681
6.719, 5.831138681
6.719, 5.831138681
6.719, 5.831138681
6.719, 5.831138681
6.778, 5.970689347
6.896, 6.337529565
6.954, 8.249236381
7.275, 6.337529565
7.305, 6.747541591
7.305, 7.122280214
7.348, 9.872316326
7.422, 5.575196292
7.429, 8.459342243
7.442, 8.500597101
7.479, 7.819920833
7.775, 7.547073137
7.775, 6.447443672
7.976, 8.464824167
8.039, 7.075406521
8.07,9.8865837
8.082, 5.275266857
8.095, 9.190068328
8.095, 7.945692677
8.129, 7.122280214
8.143, 5.891080154
8.192, 7.002943739
8.299, 7.122280214
8.405, 5.251966718
8.494, 8.477235333
8.776, 8.657780044
8.953, 3.667965
9.226, 8.540524079
9.23,8.540524079
9.23,8.540524079
9.259, 8.291993425
9.283, 8.459342243
9.447, 9.80878519
9.448, 9.444401783
9.621, 10.38289948
9.727, 9.922130189
9.73,5.911199636
9.73,7.762495133
9.737, 9.351235918
9.802, 8.459342243
9.833, 10.49505483
9.927, 7.256525583
10.059,9.878697491
10.071,13.41145831
10.121,8.996608266
10.322,9.351235918
10.39, 9.446907743
10.402,10.4598161
10.528,9.446907743
10.589,15.50181645
10.815,7.48242
10.872,11.17647872
10.95, 9.922130189
10.954,14.63783231
11.011,9.705761512
11.2,11.23858661
11.27, 11.17647872
11.277,11.35749513
11.314,10.19483663
11.314,9.988751032
11.356,10.19483663
11.356,9.988751032
11.366,9.922130189
11.402,11.25202345
11.403,9.922130189
11.441,9.922130189
11.531,11.17647872
11.939,10.96832486
12.008,14.23553133
12.264,11.95084565
12.264,12.34037176
12.269,12.30386114
12.492,9.455444813
12.571,8.529886131
12.571,10.25581727
12.571,10.25581727
12.923,14.63783231
13.004,12.66501387
13.043,13.74157021
13.05, 15.74581917
13.079,13.01302323
13.127,13.16656747
13.218,13.1236589
13.322,13.1236589
13.524,11.61856063
13.524,11.01329852
13.666,8.982226877
13.679,11.96643243
13.679,12.0839156
13.679,12.0839156
13.862,8.053884732
13.986,14.1675505
14.022,14.23718036
14.171,14.186815
14.284,14.01510334
14.284,13.97782667
14.284,14.01510334
14.503,19.8077789
14.503,14.00292209
14.531,7.48242
14.57, 7.48242
14.662,15.85505295
15.045,9.80878519
15.045,9.80878519
15.046,9.80878519
15.433,8.42752096
15.458,15.44219622
15.576,12.0839156
16.262,15.15102724
16.319,16.364146
16.45, 16.44304522
16.574,16.364146
16.88, 14.24146117
17.059,14.13093167
17.059,16.93948
17.096,15.74581917
17.397,13.28274769
18.396,12.87389938
18.497,12.87389938
19.33, 18.59383417
20.017,20.53056286
20.1,16.13802903
20.151,20.16114376
20.151,18.834219
20.252,20.16114376
20.412,12.48912296
22.016,15.15583382
