Fe,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te,M_predicted
0.7972569080489783,2.3876316977323016,0.8299756383850054,0.00580408114501177,0.020478053954028436,0,0.2027430919510217,0,0,0,0,1,0.0
0.6002453331402713,1.2446873290781344,2.9665975183419793,0.3853155122121417,1.7994743101234045,0,0.3997546668597287,0,0,0,0,1,0.0
0.7747618370202491,2.7223279963967713,0.8808799029624005,0.0005836052091876214,1.9103107654654143e-05,0,0.22523816297975088,0,0,0,1,0,2.4556663691308684
0.4099659799911981,2.6407837863539574,1.7462932392290234,2.555130777343467,2.498336517214382,0,0,0,0.5900340200088019,1,0,0,7.917427624042619
0.8288335459405729,1.385826216768872,1.284408693264645,0.061058149767615665,0.007370205149699961,0,0.17116645405942704,0,0,0,0,1,0.0
0.7631214578968766,0.6046291598296601,0.9765633728273976,1.6531656104833579,0.5556985305095595,0,0.23687854210312345,0,0,1,0,0,0.0028638224553224558
0.6464691418869422,1.438289200455864,0.43911842298681864,1.0052965748090277,2.7737895315572154,0,0,0,0.3535308581130579,0,1,0,12.252670499999997
0.7319266597756677,1.6778567771019877,2.498414695987604,0.051991483181146096,0.06091048731857796,0.2680733402243322,0,0,0,1,0,0,0.0
0.7382095876769792,0.36537204521573136,1.5712903376191119,0.9954205353431104,1.2565636789903805,0,0,0,0.26179041232302086,0,1,0,10.2300500664405
0.8035398251512232,1.770984467217478,0.19478107331101902,0.42310432987104435,0.7544929271808871,0,0,0,0.1964601748487768,0,1,0,8.821870613563595
0.6884689232513447,1.339364304034984,2.723850638696768,0.35721375379523823,0.5640685314514944,0,0,0.3115310767486553,0,0,0,1,-0.022279952380952386
0.7582862192717184,2.0390908339464504,1.1256531029977812,0.03849726283868467,0.66417929186959,0,0,0,0.24171378072828165,0,0,1,0.0
0.6368612315862315,1.6386278209494023,3.5512347300561387,0.3365759643742285,0.283781779240526,0,0,0,0.36313876841376846,0,0,1,0.0
0.7625100938101461,1.4359564436165824,1.6357096687693942,0.4601374949189508,0.2680348917327348,0,0.23748990618985388,0,0,1,0,0,0.0032775127650127643
0.7499114447049711,3.0549840023742614,0.5639568940338003,0.3336578764932828,0.04881811181911831,0,0,0.25008855529502894,0,0,1,0,10.268559071040071
0.8552826033643721,1.770048510819705,0.0981558794159038,0.06823860793104856,0.3790353480033886,0,0.14471739663562788,0,0,1,0,0,0.0
0.3755376369540877,2.305319737596905,2.9739880769765366,3.54478759903702,1.1673023951241361,0,0,0.6244623630459123,0,0,1,0,14.089507843434335
0.7372367919922911,3.70094489947659,0.2814922937743687,0.08166850568853584,0.1401056291838492,0.26276320800770897,0,0,0,0,1,0,4.109537999999997
0.623123325300414,1.5902328566982917,1.0323087829451185,2.7436658857842366,0.6638192697657287,0.37687667469958597,0,0,0,0,0,1,0.0
0.8219788956996125,1.9674070282577785,0.7517097276757613,0.03542965688207463,0.09379125599058603,0.17802110430038753,0,0,0,0,0,1,0.0
0.5019323265405045,1.441536598792367,2.0324461093337796,2.675554790599144,1.8195452766266391,0,0,0.49806767345949554,0,0,0,1,-0.005758137254901968
0.8690807305883351,0.929004123466336,0.4516294134159706,0.6126358692367055,0.1014389044676261,0.1309192694116649,0,0,0,0,1,0,3.1689821765734267
0.8342046258985105,1.668080912852064,0.08902313380580411,0.4995391958516472,0.3960827431143165,0.16579537410148948,0,0,0,0,1,0,1.0703874007936507
0.5859808094360963,2.6460541756357743,2.8016760051839897,0.5008694902850597,0.6757073779176349,0,0,0,0.4140191905639036,1,0,0,4.615880474969475
0.549890102083448,2.3721160753998483,0.7471164595575547,3.356421957662659,0.7261038740447701,0,0,0.450109897916552,0,0,0,1,-1.7156231904761905
0.4208730720489209,0.24320804488270345,2.5899051128536716,3.780409054479488,2.6525086350014027,0,0,0,0.5791269279510791,0,0,1,0.0
0.46752548826508755,2.308485677621829,2.8738681512842925,0.6970178991341801,2.640220459718297,0,0,0.5324745117349124,0,0,1,0,12.609083053724042
0.7005598731999978,3.939462822299469,0.7389566041934894,0.10980269445561239,0.0028199078514640273,0,0.2994401268000022,0,0,0,1,0,0.9276989166666665
0.4512075237765444,0.5544641905625056,1.1701287972177068,3.3088583540421035,3.7472282777529737,0.5487924762234556,0,0,0,0,1,0,1.1975207848817846
0.7578408311180745,2.824038625756306,0.2268475277027616,0.1830870414171642,0.6405735072345755,0,0,0.24215916888192546,0,0,0,1,-0.004778417582417582
0.5794370440369274,2.902209577576486,1.4286164365245162,0.4784800314288067,1.9197012498793524,0,0,0,0.4205629559630726,0,0,1,-0.004778417582417582
0.6614882349674058,0.462019826103798,3.2064226548529886,0.9749329430905423,0.7728128164741779,0,0,0.3385117650325942,0,0,1,0,9.44695635176524
0.6660536693284336,1.0092634009760113,0.35139350604847763,1.8551472792031132,2.1273371045174616,0,0,0.3339463306715665,0,0,0,1,-0.016169500000000007
0.6043992852857312,1.7753168242562478,2.9983291386284345,0.977308613129126,0.5786568594144934,0.39560071471426883,0,0,0,1,0,0,0.0
0.8552735532068277,0.02542971702351547,0.6002815634317819,0.5950640210779383,1.0948478471575205,0.14472644679317226,0,0,0,0,0,1,-0.024264999999999995
0.7781200698365569,0.1268274831394218,1.3479650806295185,1.253025495978825,0.822260822867323,0.22187993016344304,0,0,0,0,1,0,6.034993333333332
0.5970749401089843,2.8817950488126662,1.1268690499766156,0.8353243888165903,1.6028124706503781,0,0.4029250598910156,0,0,0,0,1,0.0
0.6962017394644369,0.2516497484796969,0.8538318417819762,0.29731990044857154,3.457970677858765,0,0,0,0.30379826053556314,0,0,1,0.0
0.38883442909898935,3.0615524234194056,2.7458247106838254,2.9746359832244265,0.9966360170885138,0,0,0.6111655709010106,0,0,1,0,14.493457868492618
0.4503689433474569,2.5423140978222474,2.611426731669606,2.3533382717411993,1.2870178052076366,0,0,0.5496310566525431,0,0,0,1,0.6229128903318903
0.887254432438915,1.7402520085708044,0.051064980969188614,0.008074865074327097,0.004537226363040307,0,0.11274556756108503,0,0,1,0,0,-0.001235
0.5858917544109898,0.5413668385310314,0.8099860412280906,1.5722323226988195,3.7021467269662223,0,0.4141082455890102,0,0,0,0,1,0.0
0.5969710381005571,2.517918681524573,0.09347224385878412,0.4781489304091609,3.3589235345985697,0,0,0.403028961899443,0,1,0,0,9.743992351340136
0.6668769050752377,0.9124429365145782,2.952586585677305,1.214199530439831,0.2507404661644831,0,0.33312309492476233,0,0,1,0,0,-0.0021538461538461538
0.5213123162862705,3.0570924860407938,3.3451230512974894,0.6671501474206362,0.5896372546607518,0,0,0.47868768371372944,0,0,1,0,15.61855877380953
0.5228088384375782,2.113211890415261,1.8289068144224543,1.3644715414309243,2.32846833873011,0,0,0.47719116156242186,0,0,1,0,12.644149515512263
0.8435563166582527,0.7270977715177742,1.0343860337959199,0.36420887581393074,0.37740625234033287,0,0.15644368334174735,0,0,0,1,0,3.673300631529329
0.4377828482210262,2.787312724458066,0.5569991142195773,2.888040057842508,2.763122531943431,0,0,0.5622171517789738,0,0,1,0,15.779900952380967
0.548435760915895,0.06105964893231208,2.565687672607419,3.424779917447811,1.1735005863581387,0.45156423908410503,0,0,0,0,0,1,0.0
0.8722151352504134,1.6154463389592488,0.05431353444985994,0.033007512150852944,0.34179045043342454,0,0.12778486474958664,0,0,1,0,0,0.0
0.7191073623149652,0.05913908776874433,0.5760604113105705,2.9407595619122007,0.9183231419690412,0,0.2808926376850348,0,0,1,0,0,0.0
0.7550036816811914,3.7491655331393865,0.16749042479857404,0.0006167458972348755,0.002668389265742041,0,0,0.2449963183188086,0,0,1,0,10.455935611721609
0.8282322931114907,0.12064093018172302,2.461132698478814,0.1473782927522813,0.019131388803329364,0,0,0,0.17176770688850923,1,0,0,3.6572014087880937
0.8765040946135895,0.39587415631390144,1.1276263111483096,0.15433569751398876,0.29809832120636875,0.12349590538641053,0,0,0,0,0,1,0.0
0.7833300930219379,2.0230888307531996,0.30608028996826353,0.9129859460379467,0.22456344488958424,0,0,0,0.21666990697806213,1,0,0,3.6891210925674387
0.8393598683958038,2.490413214791136,0.05569670400161206,0.0004512771168944383,0.023680909757496486,0,0,0.1606401316041962,0,0,1,0,10.072069705800137
0.39854026862581515,2.927430245814905,2.0326532394317507,3.4810339750569868,1.1822382416833153,0.6014597313741848,0,0,0,0,1,0,1.821467157509158
0.460635419023659,1.654998004902469,2.2304511759264862,3.6232216151553707,1.1211624996371299,0,0,0,0.539364580976341,0,0,1,-0.0021538461538461538
0.6241573226139863,0.34007654800384124,3.935556465519736,0.7575952352418065,0.9802545894108353,0,0.3758426773860137,0,0,1,0,0,0.0
0.8312353832287356,1.6228709315860355,0.5301764399240566,0.4201609296112781,0.12702556721886157,0,0.16876461677126448,0,0,0,1,0,3.443745643230136
0.8903545781321038,0.9598936566810317,0.6233921375123912,0.08383799254308281,0.08720296314983297,0,0,0.10964542186789616,0,0,1,0,9.640558527417022
0.7006093211346682,1.6636307961778085,0.7649060385494457,2.11214856478858,0.24956546232947377,0.29939067886533177,0,0,0,0,0,1,0.0
0.414698501231586,3.3860664817856048,1.9988380083508748,2.8342704431399657,1.1456490470181777,0,0,0,0.585301498768414,0,1,0,15.333554094488845
0.77416095726185,1.0987649530935963,0.06955993041647617,1.319646756450668,1.12545304384966,0,0.22583904273815,0,0,0,1,0,2.6030509568764564
0.7217810331298591,2.8212436833352506,1.1801223760298047,0.34422347811962845,0.1059139324375701,0,0,0.27821896687014086,0,0,0,1,-0.06769472322122322
0.602127550365508,0.24214316098490762,2.001183798867541,1.852052844681345,2.2705793896180784,0.397872449634492,0,0,0,1,0,0,0.0
0.5590143573630508,1.09567822494637,3.034449468347016,2.6818095973483094,0.243832991549491,0.4409856426369491,0,0,0,0,0,1,0.0
0.5779059759080882,0.4305824756293255,2.827232910530544,1.8029414739433074,1.6927475253674127,0,0,0,0.4220940240919118,0,1,0,13.0471022564021
0.8149581327501674,0.645577239101295,2.1167972734663594,0.055382812257740846,0.14291255117192772,0.18504186724983268,0,0,0,0,0,1,-0.0021538461538461538
0.8762749655195698,0.6599800877762368,0.5950165549985954,0.4276352698083221,0.2969686391037284,0,0,0.12372503448043018,0,1,0,0,4.60969176190476
0.8996482820404486,0.7427269702218743,0.10794941689387878,0.3551948898393421,0.3997562103977282,0,0,0,0.10035171795955146,0,1,0,7.4544529963369985
0.670208233024826,3.726017042305429,0.48218303330691353,0.9523974426564927,0.11607075333394958,0,0,0,0.32979176697517404,0,0,1,0.0
0.7166371538203431,1.7604782340932976,2.4540795013072896,0.23747621324163895,0.0817715902322852,0.28336284617965696,0,0,0,0,0,1,-0.004778417582417582
0.5658939533706501,3.301799099087104,2.2519828734887297,0.049784746893251394,1.3421300266005136,0,0,0.43410604662934993,0,0,1,0,15.232238575757576
0.771760494266789,2.6102562209406766,0.12244466455436127,0.547092036319845,0.3720391699164919,0.22823950573321095,0,0,0,0,0,1,0.0
0.6882761394611558,3.231209649795647,0.9456555388240574,0.011805402628980253,0.7989111773728219,0,0,0.31172386053884416,0,1,0,0,8.16087911111112
0.8638352361027001,0.305314230949705,0.5328785918800404,1.0808669739435997,0.25957642558345323,0.1361647638972999,0,0,0,0,1,0,3.141318164796806
0.7790811500445533,2.6100218668470556,0.8304246945592689,0.04232256348837378,0.05193247439244943,0,0,0.22091884995544675,0,1,0,0,5.799142466735905
0.8419990299386471,2.06870122469986,0.34330438682145065,0.039547514328332985,0.07646239513200377,0,0.15800097006135297,0,0,0,1,0,3.492237264936045
0.4918777260898166,3.2356386981786507,2.636902110324923,0.688627894503841,1.5687876795555198,0,0,0,0.5081222739101834,1,0,0,7.41783725732601
0.7625112500481313,1.0248569714974416,2.48796890197472,0.026764354360293074,0.2602297713974441,0,0,0,0.2374887499518687,1,0,0,4.7142914805194795
0.652196676891609,2.388414366614604,3.0863261406206006,0.08529819938719094,0.00481446311186107,0,0,0,0.347803323108391,0,1,0,11.367251424492176
0.7876925094145848,0.12485401775672018,2.2617857172916205,0.0713984400454626,0.9388816742728398,0,0,0,0.2123074905854152,1,0,0,3.643464679092353
0.5885043245259425,3.937480930052521,1.7813177936073494,0.7335386945151634,0.13159338940988635,0.4114956754740575,0,0,0,0,0,1,0.0
0.5263899755623095,3.7483371420460663,0.05051635756297865,0.1140315465017242,3.664875344892279,0,0.4736100244376905,0,0,0,1,0,-2e-05
0.5744693750965861,3.3890973890059275,0.3354697504077619,2.9031669029171785,0.18075595612375295,0,0,0.4255306249034138,0,1,0,0,8.876406084168757
0.4049184359314778,0.1112684306428773,3.998922820311085,2.2749125959203633,3.13620117822203,0,0,0,0.5950815640685222,0,1,0,16.48175460714286
0.7029333431782026,2.6104754632024707,1.005543083610351,0.3346709516191075,0.8023770107168297,0,0,0,0.29706665682179745,0,1,0,9.822983603174604
0.4117073189125273,1.4152049123424675,2.7823554830096917,2.5029830628604746,2.712139439186929,0.5882926810874727,0,0,0,1,0,0,1.1749805479797977
0.8289289507473023,0.90185348948923,0.8464828487931861,0.33778251658567193,0.6510179331750734,0,0,0,0.17107104925269762,0,1,0,4.815083198412694
0.4631862347597745,1.9737583986527845,1.8838487452179686,2.01133787999081,2.7200752199820446,0,0,0.5368137652402255,0,0,0,1,1.5484895238095233
0.7304502456636215,0.8924321659645466,2.5593587572952505,0.49902839383518405,0.36197675228707515,0,0,0.2695497543363785,0,0,0,1,-0.4126730491081375
0.709863534773017,0.6747258868094742,1.528173445072993,1.3370097931717515,1.1022743185775095,0.290136465226983,0,0,0,1,0,0,0.0
0.649278172268448,1.764284619321566,1.6641656869987784,0.5529876797067738,1.6301112576777146,0,0,0,0.350721827731552,1,0,0,5.195912305186077
0.5647497484552495,1.1972322094238477,3.7879634869062153,0.8211333179507457,1.1576750104351994,0,0,0,0.4352502515447505,0,0,1,0.0
0.7236810282525342,3.53424913392391,0.8376344186632092,0.0323877695114346,0.01683222586089814,0,0,0,0.2763189717474658,0,0,1,0.0
0.7861353287923631,3.3721741699716103,0.04771334436890907,0.00151701673971481,0.00043020824195586795,0.21386467120763686,0,0,0,1,0,0,0.0
0.5267995045514777,1.7738432323933493,1.4579621394735347,2.110703756524347,2.228698798785126,0,0.47320049544852233,0,0,0,0,1,0.0
0.4613701107238125,0.9440996573455699,1.3867646913065872,2.316834742251979,3.970379137514864,0,0.5386298892761875,0,0,0,0,1,0.0
0.8736545672746371,1.5576465175539573,0.2698054792118264,0.08898259310373283,0.10509233373629007,0,0,0.12634543272536292,0,1,0,0,4.473033889610389
0.6070469822589888,3.0152974298342916,2.482044906568479,0.2488144360818222,0.5410915113715862,0,0.3929530177410112,0,0,1,0,0,0.0
0.5305038169796874,2.5931161006512546,1.3663150195348366,2.231291847499684,1.3212159606392264,0,0,0.4694961830203126,0,0,0,1,0.16906674025974042
0.7702422207873334,2.927769237933532,0.6167045275554505,0.12837553376261776,0.003275168151064628,0.22975777921266655,0,0,0,0,0,1,0.0
0.7008553428930229,1.0228719298110343,0.29928570430556056,1.8469076055115292,1.6172492740835094,0,0.2991446571069771,0,0,0,0,1,0.0
0.8542921189624042,1.7139443423482175,0.3738645321819016,0.15645442789776376,0.087062794173651,0.14570788103759585,0,0,0,0,0,1,-0.004778417582417582
0.4690594226891909,2.9345964520453434,1.5718772896325217,2.8945094140859884,1.0940660812090923,0,0,0.5309405773108091,0,0,1,0,13.457306358974359
0.4614616381004011,3.3448533824763858,2.714211595613272,0.6223847769474281,1.9351640353564963,0,0,0.5385383618995989,0,0,1,0,13.767976914529918
0.6063143856840094,2.096432132141089,3.2262379574799653,0.7246163515235522,0.25168338791124334,0,0,0,0.39368561431599064,0,1,0,11.334284940392942
0.6777770309691449,2.054509558390397,0.6887643396007281,2.018264551772438,0.394029054730119,0.3222229690308551,0,0,0,1,0,0,0.0
0.8731579431335283,0.9541224335699225,1.0502098081040483,0.013869690566519726,0.011270977623054946,0.1268420568664716,0,0,0,1,0,0,0.0
0.8763617766505796,1.9771663166879847,0.0007324930857052811,2.505364140107203e-05,0.00028771017563586294,0,0,0.12363822334942043,0,0,1,0,9.09747911114749
0.6634010976690927,1.7719921499668143,3.0304959629663295,0.12451100498788932,0.4585833193734847,0,0,0,0.33659890233090733,0,0,1,0.0
0.7762236177471682,1.3244063573941054,0.400938179580896,1.4175562325660314,0.43752134650427704,0,0,0,0.22377638225283186,0,0,1,0.0
0.8029417968325847,1.7669250702794985,1.1487898841386295,0.20209191163758217,0.035124384622933956,0,0,0,0.19705820316741526,0,0,1,0.0
0.47152594548792104,3.3008891106118843,3.928719462936531,0.029798878844793673,1.1961774198000543,0,0.528474054512079,0,0,1,0,0,0.001392
0.8351579997892661,0.9290884354737109,0.8619311212345393,0.558867210092804,0.2875852365706886,0,0,0,0.16484200021073392,1,0,0,2.9682850163410923
0.43876349139864335,3.3240045850567945,2.9527956497227996,1.3030523860919487,1.3999315167501638,0,0,0,0.5612365086013567,0,1,0,14.835188791500173
0.6360794988231834,1.762626262878552,1.0648329414061801,2.7925499752936753,0.20271883925065862,0,0,0,0.3639205011768166,0,0,1,0.0
0.8504779490458287,2.255529397817572,0.04987010805586434,0.0665187459304382,0.02043456346286674,0,0.14952205095417131,0,0,0,1,0,4.478799368908869
0.6893822640853942,0.16517823575372237,0.6376427584927904,2.158099648164343,2.008963132222838,0,0,0.31061773591460584,0,0,0,1,-0.006510166666666663
0.6225491185344311,2.128439870690547,0.19750651595616503,0.954483019881842,2.7587846969205496,0,0.37745088146556893,0,0,0,0,1,-0.0021538461538461538
0.38613196132253935,2.731208616126228,3.3949401568872286,3.4788475727844985,0.21689227304141592,0,0.6138680386774606,0,0,0,1,0,1.3354984108734391
0.6344353549082576,3.561853816235546,1.8463349800533566,0.030275483285921133,0.4105700418930538,0.36556464509174236,0,0,0,0,1,0,2.6845104737190906
0.5130782099771258,3.1156243637374303,3.724128001941591,0.5223645314914536,0.4286317431955117,0,0,0.48692179002287417,0,0,0,1,0.00027488095238095234
0.7565698188886943,3.763043604777752,0.11064539817755069,0.0005023116703711683,0.02069158315521618,0,0,0,0.24343018111130563,0,0,1,0.0
0.8184705020954093,0.9069981343136674,1.2466420640402536,0.5441178404199257,0.20671392769960475,0,0,0,0.18152949790459072,0,0,1,0.0
0.6202129396532994,1.7199174901357974,0.47544687572581573,2.2693455860827565,1.6118830136028388,0,0.37978706034670057,0,0,1,0,0,0.0
0.4574148652529988,1.4748935882830765,3.973571286635436,1.786962651000266,1.4459346300332407,0,0,0,0.5425851347470012,0,0,1,0.0
0.4420248805084883,2.5957278356080393,2.862582674399134,2.1629888244324875,1.3063025774245256,0,0,0,0.5579751194915117,0,0,1,-2e-05
0.8683060011522094,1.543343753900551,0.4841038905641952,0.011802377066542613,0.06785396003336142,0,0,0.13169399884779065,0,0,0,1,0.0
0.8730883545573463,0.9124796624925251,0.3250909948705467,0.45661499281753054,0.33640067690185604,0.12691164544265365,0,0,0,0,0,1,0.0
0.7216646610620288,1.5470861976397128,2.8832669473237846,0.012615438411122854,0.01039683963292053,0.2783353389379713,0,0,0,1,0,0,0.0
0.8016816535995774,2.6911710255503385,0.3628493739823121,0.08327653103170597,0.03579661184240401,0,0,0.19831834640042253,0,0,0,1,0.0
0.5199918232449476,2.839552314705328,3.858883737261909,0.6924717225362911,0.28922305357731004,0,0,0,0.48000817675505236,0,1,0,14.576842500000005
0.7227892831803869,3.409595845537654,0.4308650364549975,0.15221668522526385,0.4426939018958933,0,0.27721071681961307,0,0,0,1,0,2.510457006493506
0.4954894887661002,0.05862394875966981,2.5322391652745524,1.8194708362008365,3.6618342295073383,0.5045105112338998,0,0,0,1,0,0,0.0
0.8416428803874276,0.22448298371941466,1.028144011130911,0.04156342617708358,1.2395234927737493,0,0,0.1583571196125724,0,0,1,0,5.119901833333328
0.6230691842848108,0.7401642472038761,1.6179058468655425,0.3360304498270098,3.336792507546599,0,0,0.3769308157151892,0,0,1,0,9.843540559688524
0.6410352709096936,0.9178561147154092,0.14095972236792556,1.6395686473757864,3.0450511809857823,0.35896472909030647,0,0,0,0,0,1,-0.004778417582417582
0.5542388660557998,2.717422503076051,0.7944521410518486,1.9537846538798251,1.666518845099478,0,0.4457611339442002,0,0,0,0,1,0.0
0.4823721297663134,1.1115646061959503,2.165866613889174,2.9642620418356795,2.0403526618181824,0.5176278702336866,0,0,0,0,1,0,0.2662397380952382
0.8683202701720882,1.950934675830758,0.13229808114204256,0.004229606407486766,0.01941331386630074,0,0,0.13167972982791176,0,1,0,0,4.431092969696969
0.7068088589814988,3.8625313660796676,0.28858484529144734,0.2188613313739141,0.32108071355099005,0.2931911410185012,0,0,0,1,0,0,0.0
0.8136981129697834,2.6788622774092583,0.08371629542247926,0.07915003910199582,0.13910158054973187,0,0,0.18630188703021658,0,0,1,0,7.070169888888885
