Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.875,0.0,0,1,1,0,0.125,0.0,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.5,14.284,0,4,2,2,0.0,0.0,0.0,0.5,0,1,0
0.375,0.0,3,1,2,4,0.625,0.0,0.0,0.0,0,0,1
0.875,4.841,2,0,0,0,0.0,0.0,0.125,0.0,0,1,0
0.75,10.39,2,0,2,0,0.0,0.0,0.0,0.25,0,1,0
0.4375,0.079,2,2,1,4,0.0,0.5625,0.0,0.0,0,1,0
0.5,13.524,0,4,0,4,0.0,0.0,0.5,0.0,1,0,0
0.5,0.0,4,2,1,1,0.5,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,1,0,0
0.6875,0.0,4,1,0,0,0.0,0.3125,0.0,0.0,0,0,1
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,0,0,1
0.8125,0.922,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.875,0.0,1,1,0,0,0.0,0.0,0.125,0.0,0,0,1
0.6875,8.299,2,1,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.6875,0.0,4,0,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.6875,0.0,1,0,2,2,0.3125,0.0,0.0,0.0,1,0,0
0.375,15.458,0,3,3,4,0.0,0.0,0.625,0.0,1,0,0
0.8125,6.116,2,1,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.75,0.981,3,0,0,1,0.25,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.6875,0.0,1,2,2,0,0.0,0.0,0.0,0.3125,0,0,1
0.8125,2.61,2,1,0,0,0.1875,0.0,0.0,0.0,0,1,0
0.625,0.0,4,1,1,0,0.375,0.0,0.0,0.0,0,0,1
0.75,2.576,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
0.5625,10.121,2,2,3,0,0.0,0.0,0.4375,0.0,1,0,0
0.8125,3.318,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.625,9.802,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.875,3.84,2,0,0,0,0.0,0.125,0.0,0.0,0,1,0
0.5,0.0,0,4,4,0,0.5,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,-0.414,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,3.698,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.625,0.086,2,2,2,0,0.0,0.375,0.0,0.0,0,1,0
0.8125,2.799,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5,0.0,4,2,2,0,0.0,0.5,0.0,0.0,0,0,1
0.6875,2.559,3,1,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.6875,13.679,1,2,0,2,0.0,0.0,0.3125,0.0,0,1,0
0.6875,0.0,2,2,0,1,0.0,0.0,0.0,0.3125,0,0,1
0.375,1.682,3,2,3,2,0.625,0.0,0.0,0.0,0,1,0
0.5625,13.004,4,2,0,1,0.0,0.0,0.0,0.4375,0,1,0
0.8125,9.23,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.4375,9.73,2,2,2,3,0.0,0.0,0.0,0.5625,1,0,0
0.6875,7.305,1,1,1,2,0.0,0.0,0.3125,0.0,1,0,0
0.625,7.479,1,2,1,2,0.0,0.0,0.375,0.0,0,1,0
0.5625,12.923,2,2,3,0,0.0,0.0,0.4375,0.0,0,1,0
0.6875,0.0,2,2,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.75,5.31,1,1,1,1,0.0,0.0,0.0,0.25,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,11.402,2,2,0,1,0.0,0.0,0.0,0.3125,0,1,0
0.625,15.045,2,2,0,2,0.0,0.0,0.375,0.0,0,1,0
0.5625,13.127,2,2,3,0,0.0,0.0,0.0,0.4375,0,1,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.875,2.939,1,0,0,1,0.0,0.0,0.0,0.125,1,0,0
0.75,2.451,2,0,0,2,0.0,0.25,0.0,0.0,0,1,0
0.8125,3.999,0,2,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,0.0,1,1,1,1,0.0,0.0,0.25,0.0,0,0,1
0.9375,0.0,1,0,0,0,0.0625,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.875,3.229,1,0,0,1,0.0,0.0,0.0,0.125,1,0,0
0.5,0.0,3,1,2,2,0.0,0.5,0.0,0.0,0,0,1
0.4375,0.417,2,2,3,2,0.5625,0.0,0.0,0.0,1,0,0
0.5,20.412,2,2,1,3,0.0,0.0,0.5,0.0,0,1,0
0.75,8.039,2,2,0,0,0.0,0.0,0.25,0.0,1,0,0
0.6875,0.0,0,4,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.875,-0.374,1,0,0,1,0.0,0.0,0.125,0.0,0,0,1
0.625,0.0,1,3,2,0,0.0,0.375,0.0,0.0,1,0,0
0.5,11.939,4,0,2,2,0.0,0.0,0.5,0.0,1,0,0
0.75,0.0,2,0,0,2,0.25,0.0,0.0,0.0,0,0,1
0.8125,9.259,0,2,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,5.261,1,2,0,2,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,3.493,1,2,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.5,8.494,2,2,0,4,0.0,0.0,0.0,0.5,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,0,0,1
0.875,3.049,1,1,0,0,0.125,0.0,0.0,0.0,0,1,0
0.6875,0.0,4,0,0,1,0.0,0.3125,0.0,0.0,1,0,0
0.8125,11.403,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.625,14.57,2,2,1,1,0.0,0.0,0.375,0.0,0,1,0
0.875,3.049,1,0,0,1,0.125,0.0,0.0,0.0,0,1,0
0.9375,0.0,1,0,0,0,0.0,0.0625,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.375,0.0,2,2,3,3,0.0,0.625,0.0,0.0,0,0,1
0.375,14.503,2,2,2,4,0.0,0.0,0.625,0.0,0,1,0
0.625,2.513,1,2,1,2,0.0,0.0,0.0,0.375,1,0,0
0.875,3.049,0,1,1,0,0.125,0.0,0.0,0.0,0,1,0
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.75,-2.012,0,4,0,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,8.143,3,1,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.6875,0.0,1,1,2,1,0.3125,0.0,0.0,0.0,1,0,0
0.625,0.0,1,2,1,2,0.375,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,1,1,2,0.0,0.0,0.0,0.3125,0,0,1
0.875,-0.374,1,1,0,0,0.0,0.0,0.125,0.0,0,0,1
0.625,0.293,2,2,2,0,0.0,0.375,0.0,0.0,0,1,0
0.8125,2.743,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.375,0.0,0,3,3,4,0.0,0.625,0.0,0.0,1,0,0
0.5625,8.405,2,2,1,2,0.0,0.0,0.0,0.4375,1,0,0
0.5,20.151,0,4,2,2,0.0,0.0,0.5,0.0,0,1,0
0.75,-0.227,2,0,0,2,0.25,0.0,0.0,0.0,0,1,0
0.625,8.095,2,2,1,1,0.0,0.0,0.375,0.0,1,0,0
0.5,0.0,3,3,2,0,0.5,0.0,0.0,0.0,0,0,1
0.75,0.0,3,0,1,0,0.0,0.0,0.25,0.0,0,0,1
0.8125,0.756,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,2.451,2,0,2,0,0.0,0.25,0.0,0.0,0,1,0
0.4375,0.0,2,2,3,2,0.5625,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.625,5.717,1,3,2,0,0.0,0.0,0.0,0.375,1,0,0
0.5625,1.456,2,2,0,3,0.4375,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,1.352,3,1,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,5.783,2,2,0,0,0.0,0.0,0.25,0.0,1,0,0
0.625,1.372,2,2,1,1,0.375,0.0,0.0,0.0,0,1,0
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,0,0,1
0.8125,-0.414,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.625,0.314,1,3,2,0,0.0,0.375,0.0,0.0,0,1,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,1,0,0
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,1,0,0
0.75,0.0,3,1,0,0,0.0,0.0,0.25,0.0,0,0,1
0.75,0.073,1,1,1,1,0.0,0.25,0.0,0.0,1,0,0
0.6875,0.177,1,2,0,2,0.0,0.0,0.3125,0.0,0,0,1
0.8125,11.356,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,0.983,3,0,1,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,11.277,1,2,0,2,0.0,0.0,0.0,0.3125,0,1,0
0.5,0.0,0,4,2,2,0.5,0.0,0.0,0.0,1,0,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,0,0,1
0.5,0.0,4,0,4,0,0.0,0.5,0.0,0.0,0,1,0
0.625,17.397,2,2,2,0,0.0,0.0,0.375,0.0,0,1,0
0.375,19.33,0,4,4,2,0.0,0.0,0.625,0.0,0,1,0
0.6875,5.136,1,1,1,2,0.0,0.0,0.3125,0.0,1,0,0
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,0,0,1
0.375,1.543,3,2,3,2,0.0,0.625,0.0,0.0,0,1,0
0.875,0.0,1,0,0,1,0.125,0.0,0.0,0.0,1,0,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.625,0.0,4,0,0,2,0.0,0.375,0.0,0.0,0,0,1
0.75,0.0,2,0,1,1,0.0,0.25,0.0,0.0,1,0,0
0.625,0.0,4,1,1,0,0.0,0.375,0.0,0.0,1,0,0
0.6875,5.29,3,1,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.75,0.0,1,1,1,1,0.0,0.0,0.0,0.25,0,0,1
0.625,16.88,4,1,1,0,0.0,0.0,0.375,0.0,0,1,0
0.75,0.0,3,0,1,0,0.0,0.0,0.0,0.25,0,0,1
0.875,4.478,2,0,0,0,0.0,0.125,0.0,0.0,0,1,0
0.625,0.317,2,2,2,0,0.0,0.375,0.0,0.0,0,1,0
0.5,0.0,2,2,0,4,0.5,0.0,0.0,0.0,0,0,1
0.75,0.0,2,0,0,2,0.25,0.0,0.0,0.0,0,0,1
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.75,5.368,3,1,0,0,0.0,0.0,0.25,0.0,0,1,0
0.625,12.264,2,2,2,0,0.0,0.0,0.0,0.375,0,1,0
0.8125,2.945,2,0,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.5625,0.0,2,1,2,2,0.0,0.0,0.4375,0.0,0,0,1
0.875,3.743,1,1,0,0,0.0,0.0,0.125,0.0,1,0,0
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,1,0,0
0.5625,0.0,2,2,2,1,0.4375,0.0,0.0,0.0,1,0,0
0.75,2.441,3,0,1,0,0.0,0.25,0.0,0.0,0,1,0
0.625,17.059,4,0,2,0,0.0,0.0,0.375,0.0,0,1,0
0.625,4.221,2,2,0,2,0.0,0.0,0.0,0.375,1,0,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,1,0,0
0.625,5.79,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,0,0,1
0.75,9.737,3,0,0,1,0.0,0.0,0.0,0.25,0,1,0
0.6875,-1.2,3,1,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.75,0.0,3,0,1,0,0.0,0.0,0.0,0.25,0,0,1
0.625,9.447,2,2,0,2,0.0,0.0,0.375,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,0,0,1
0.8125,-0.065,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.625,6.954,2,2,0,2,0.0,0.0,0.375,0.0,1,0,0
0.5,0.0,0,4,2,2,0.0,0.5,0.0,0.0,1,0,0
0.6875,0.654,1,0,2,2,0.3125,0.0,0.0,0.0,0,1,0
0.5625,10.954,2,2,3,0,0.0,0.0,0.4375,0.0,0,1,0
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.375,1.372,0,3,3,4,0.0,0.0,0.625,0.0,0,0,1
0.6875,8.953,0,2,2,1,0.0,0.0,0.3125,0.0,1,0,0
0.375,0.0,2,2,3,3,0.0,0.625,0.0,0.0,0,0,1
0.5,0.005,4,4,0,0,0.5,0.0,0.0,0.0,0,1,0
0.4375,0.19,2,2,3,2,0.0,0.0,0.5625,0.0,0,0,1
0.75,2.518,2,0,0,2,0.0,0.25,0.0,0.0,0,1,0
0.6875,0.95,0,4,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.6875,0.0,0,4,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.75,12.571,3,0,0,1,0.0,0.0,0.25,0.0,0,1,0
0.75,10.059,3,0,1,0,0.0,0.0,0.0,0.25,0,1,0
0.6875,0.0,2,1,2,0,0.3125,0.0,0.0,0.0,0,0,1
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,3.759,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,4.56,3,0,0,1,0.0,0.0,0.0,0.25,1,0,0
0.75,8.082,2,1,1,0,0.0,0.0,0.25,0.0,1,0,0
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,1,0,0
0.8125,3.88,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,3.579,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,1,0,0
0.75,0.0,2,1,0,1,0.0,0.25,0.0,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,0,0,1
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,0,0,1
0.6875,1.33,3,1,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.75,12.492,1,1,1,1,0.0,0.0,0.25,0.0,0,1,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.4375,22.016,2,2,1,4,0.0,0.0,0.5625,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,1,0,0
0.6875,4.196,1,2,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.75,6.385,2,0,2,0,0.0,0.0,0.25,0.0,1,0,0
0.6875,4.636,3,1,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.0,0.0,0.5625,0,0,1
0.5625,-1.122,2,2,2,1,0.0,0.0,0.4375,0.0,0,0,1
0.8125,2.646,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,0.0,3,0,0,1,0.0,0.25,0.0,0.0,1,0,0
0.625,-1.146,2,2,1,1,0.0,0.0,0.375,0.0,0,0,1
0.75,5.31,1,1,1,1,0.0,0.0,0.0,0.25,1,0,0
0.625,0.0,1,2,1,2,0.0,0.375,0.0,0.0,1,0,0
0.5625,13.322,2,2,1,2,0.0,0.0,0.0,0.4375,0,1,0
0.6875,13.666,2,1,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.75,2.504,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.6875,-0.02,1,2,0,2,0.0,0.0,0.3125,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,2.651,3,0,0,1,0.25,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,3,0,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,0,0,1
0.5,7.442,4,2,2,0,0.0,0.0,0.0,0.5,1,0,0
0.375,9.621,2,2,3,3,0.0,0.0,0.0,0.625,1,0,0
0.4375,0.704,2,2,3,2,0.0,0.0,0.0,0.5625,0,0,1
0.4375,0.0,2,2,1,4,0.0,0.0,0.0,0.5625,0,0,1
0.625,0.398,4,0,0,2,0.0,0.375,0.0,0.0,0,1,0
0.75,5.788,1,1,1,1,0.0,0.0,0.0,0.25,1,0,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.625,2.714,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.6875,0.0,1,1,2,1,0.0,0.0,0.0,0.3125,0,0,1
0.75,6.298,3,1,0,0,0.0,0.0,0.25,0.0,1,0,0
0.375,1.253,3,1,2,4,0.625,0.0,0.0,0.0,0,1,0
0.6875,1.581,3,1,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.8125,11.314,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,0.0,2,1,1,0,0.25,0.0,0.0,0.0,0,0,1
0.4375,6.62,2,2,1,4,0.0,0.0,0.0,0.5625,1,0,0
0.5,0.0,4,2,2,0,0.0,0.0,0.0,0.5,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,0.0,0,4,0,1,0.0,0.3125,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.625,0.0,2,2,1,1,0.0,0.375,0.0,0.0,0,0,1
0.8125,3.113,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,2.363,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.5,0.0,0,4,4,0,0.0,0.0,0.0,0.5,0,0,1
0.875,3.743,1,0,0,1,0.0,0.0,0.125,0.0,1,0,0
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.0,4,0,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.8125,9.727,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,11.27,3,1,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,4.997,2,2,0,1,0.0,0.0,0.0,0.3125,1,0,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1
0.375,0.913,2,2,4,2,0.0,0.0,0.625,0.0,0,0,1
0.5625,7.275,4,2,0,1,0.0,0.0,0.0,0.4375,1,0,0
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.6875,13.862,2,2,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.75,0.442,2,1,1,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,11.366,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.875,0.0,1,1,0,0,0.0,0.125,0.0,0.0,0,0,1
0.8125,0.808,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.5,0.0,4,2,2,0,0.5,0.0,0.0,0.0,0,0,1
0.5,0.0,4,2,2,0,0.5,0.0,0.0,0.0,0,0,1
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.375,16.45,0,4,4,2,0.0,0.0,0.0,0.625,0,1,0
0.4375,13.043,0,2,3,4,0.0,0.0,0.5625,0.0,1,0,0
0.75,10.402,2,2,0,0,0.0,0.0,0.0,0.25,0,1,0
0.5,0.0,0,4,0,4,0.0,0.5,0.0,0.0,0,1,0
0.5625,0.0,4,2,1,0,0.4375,0.0,0.0,0.0,0,0,1
0.6875,-0.104,1,2,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.375,1.066,2,2,2,4,0.0,0.625,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,5.341,1,2,2,0,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.5625,0.0,4,2,1,0,0.0,0.4375,0.0,0.0,0,0,1
0.875,3.661,0,1,1,0,0.125,0.0,0.0,0.0,0,1,0
0.5625,10.589,2,2,2,1,0.0,0.0,0.4375,0.0,0,1,0
0.875,7.976,2,0,0,0,0.0,0.0,0.0,0.125,0,1,0
0.4375,0.0,2,2,1,4,0.0,0.0,0.0,0.5625,0,0,1
0.625,0.002,1,3,2,0,0.0,0.0,0.375,0.0,0,0,1
0.8125,-0.414,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.0,0.0,0.25,0,0,1
0.5,0.0,4,4,0,0,0.0,0.0,0.5,0.0,0,0,1
0.5,20.151,4,0,2,2,0.0,0.0,0.5,0.0,0,1,0
0.625,9.283,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.75,2.363,2,0,2,0,0.0,0.25,0.0,0.0,0,1,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,1,0,0
0.5,0.0,4,2,2,0,0.0,0.5,0.0,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.0,0.0,0.4375,0,0,1
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.875,0.0,1,0,0,1,0.0,0.125,0.0,0.0,1,0,0
0.6875,0.0,3,1,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.6875,0.0,2,1,0,2,0.0,0.3125,0.0,0.0,1,0,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,0,0,1
0.625,8.095,1,2,1,2,0.0,0.0,0.375,0.0,1,0,0
