Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,0,0,1
0.75,0.0,2,2,0,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,11.247,3,0,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.375,8.575,3,1,2,4,0.0,0.0,0.0,0.625,1,0,0
0.75,-1.883,1,1,1,1,0.0,0.0,0.25,0.0,0,0,1
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,0,0,1
0.375,4.588,2,2,3,3,0.625,0.0,0.0,0.0,0,1,0
0.75,3.715,2,0,1,1,0.0,0.0,0.0,0.25,1,0,0
0.625,2.838,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,0,0,1
0.8125,10.387,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.5,8.288,3,1,2,2,0.0,0.0,0.0,0.5,1,0,0
0.5625,10.585,2,2,1,2,0.0,0.0,0.4375,0.0,1,0,0
0.6875,1.544,3,1,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,0,0,1
0.6875,0.0,0,4,0,1,0.3125,0.0,0.0,0.0,0,0,1
0.8125,3.441,2,0,0,1,0.0,0.0,0.0,0.1875,1,0,0
0.5,7.418,3,3,2,0,0.0,0.0,0.0,0.5,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,1,0,0
0.375,15.883,2,2,2,4,0.0,0.0,0.0,0.625,0,1,0
0.8125,11.356,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,6.037,0,0,4,0,0.25,0.0,0.0,0.0,0,1,0
0.375,0.641,2,2,2,4,0.0,0.0,0.625,0.0,0,0,1
0.6875,11.439,3,2,0,0,0.0,0.0,0.0,0.3125,0,1,0
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.0,0.0,0.0,0.25,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,1,0,0
0.8125,0.382,0,2,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,3,0,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,0.62,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.75,0.0,2,0,2,0,0.0,0.0,0.0,0.25,0,0,1
0.4375,-0.176,2,2,1,4,0.0,0.0,0.5625,0.0,0,0,1
0.8125,4.716,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.4375,14.195,2,2,1,4,0.0,0.0,0.0,0.5625,0,1,0
0.75,0.0,2,2,0,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,6.746,1,1,1,2,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,1,0
0.375,0.0,2,2,4,2,0.0,0.0,0.0,0.625,0,0,1
0.8125,0.693,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.375,0.0,0,4,4,2,0.0,0.0,0.0,0.625,0,0,1
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,1,0,0
0.8125,3.148,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.75,3.922,2,2,0,0,0.0,0.0,0.0,0.25,1,0,0
0.75,0.0,2,1,1,0,0.25,0.0,0.0,0.0,0,0,1
0.625,0.0,4,0,0,2,0.375,0.0,0.0,0.0,1,0,0
0.5625,0.009,2,2,1,2,0.0,0.4375,0.0,0.0,0,1,0
0.375,0.052,2,2,2,4,0.0,0.0,0.0,0.625,0,0,1
0.75,3.985,1,1,1,1,0.0,0.0,0.0,0.25,1,0,0
0.5,0.0,2,2,1,3,0.0,0.5,0.0,0.0,1,0,0
0.75,0.0,2,1,1,0,0.25,0.0,0.0,0.0,1,0,0
0.75,2.658,3,0,1,0,0.25,0.0,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.75,10.465,2,2,0,0,0.0,0.0,0.0,0.25,0,1,0
0.6875,-0.104,1,1,2,1,0.3125,0.0,0.0,0.0,0,1,0
0.375,0.0,0,4,4,2,0.625,0.0,0.0,0.0,0,0,1
0.75,0.166,1,1,1,1,0.25,0.0,0.0,0.0,0,1,0
0.75,4.308,2,0,2,0,0.0,0.0,0.0,0.25,1,0,0
0.8125,6.056,2,0,0,1,0.0,0.0,0.1875,0.0,1,0,0
0.75,8.817,3,0,1,0,0.0,0.0,0.0,0.25,0,1,0
0.75,13.996,2,0,2,0,0.0,0.0,0.25,0.0,0,1,0
0.8125,3.697,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.625,0.0,2,2,0,2,0.375,0.0,0.0,0.0,1,0,0
0.4375,11.844,2,2,1,4,0.0,0.0,0.5625,0.0,1,0,0
0.6875,0.0,2,2,0,1,0.0,0.3125,0.0,0.0,1,0,0
0.75,4.317,3,1,0,0,0.0,0.0,0.0,0.25,1,0,0
0.625,5.613,1,3,0,2,0.0,0.0,0.0,0.375,1,0,0
0.5,10.64,4,2,1,1,0.0,0.0,0.5,0.0,1,0,0
0.75,2.176,0,4,0,0,0.0,0.25,0.0,0.0,0,1,0
0.75,0.0,2,1,1,0,0.0,0.0,0.0,0.25,0,0,1
0.8125,0.001,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.4375,14.682,2,2,1,4,0.0,0.0,0.5625,0.0,0,1,0
0.5,0.0,2,2,0,4,0.5,0.0,0.0,0.0,0,0,1
0.6875,0.072,1,1,2,1,0.0,0.0,0.3125,0.0,0,0,1
0.625,0.0,4,1,1,0,0.375,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.625,6.176,1,2,1,2,0.0,0.0,0.375,0.0,1,0,0
0.625,12.404,4,0,0,2,0.0,0.0,0.0,0.375,0,1,0
0.5625,13.032,2,2,1,2,0.0,0.0,0.0,0.4375,0,1,0
0.6875,11.154,3,1,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.6875,11.222,1,2,2,0,0.0,0.0,0.0,0.3125,0,1,0
0.625,0.472,2,3,0,1,0.0,0.375,0.0,0.0,0,1,0
0.5,0.0,0,0,4,4,0.5,0.0,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1
0.8125,3.611,2,0,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.8125,3.419,2,0,0,1,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.0,2,2,1,1,0.375,0.0,0.0,0.0,1,0,0
0.75,2.576,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
0.875,0.0,0,1,1,0,0.0,0.125,0.0,0.0,1,0,0
0.5,0.0,4,2,2,0,0.0,0.5,0.0,0.0,0,1,0
0.375,0.695,2,2,4,2,0.0,0.625,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.6875,3.648,4,1,0,0,0.0,0.0,0.3125,0.0,1,0,0
0.6875,0.0,1,1,1,2,0.0,0.0,0.0,0.3125,0,0,1
0.8125,3.459,2,0,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.625,0.313,1,2,1,2,0.375,0.0,0.0,0.0,0,1,0
0.6875,-1.055,1,2,0,2,0.0,0.0,0.3125,0.0,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,1,0
0.5,0.0,2,2,0,4,0.0,0.0,0.0,0.5,0,0,1
0.5,10.93,4,2,0,2,0.0,0.0,0.5,0.0,1,0,0
0.8125,7.361,2,0,0,1,0.0,0.0,0.1875,0.0,1,0,0
0.8125,11.337,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,0.053,1,2,0,2,0.3125,0.0,0.0,0.0,0,1,0
0.75,2.517,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.6875,1.395,2,2,0,1,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,-0.402,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.5625,1.31,4,2,1,0,0.4375,0.0,0.0,0.0,0,1,0
0.375,16.425,2,2,2,4,0.0,0.0,0.0,0.625,0,1,0
0.6875,8.762,1,1,2,1,0.0,0.0,0.3125,0.0,0,1,0
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.5,0.0,0,4,2,2,0.5,0.0,0.0,0.0,1,0,0
0.375,17.146,2,2,2,4,0.0,0.0,0.625,0.0,0,1,0
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.75,3.922,2,0,2,0,0.0,0.0,0.0,0.25,1,0,0
0.75,0.0,2,0,0,2,0.25,0.0,0.0,0.0,1,0,0
0.8125,3.576,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.4375,0.0,2,2,3,2,0.5625,0.0,0.0,0.0,0,0,1
0.5625,0.0,4,2,0,1,0.4375,0.0,0.0,0.0,1,0,0
0.375,16.355,3,2,3,2,0.0,0.0,0.0,0.625,0,1,0
0.375,11.01,2,2,2,4,0.0,0.0,0.0,0.625,1,0,0
0.8125,10.934,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.0,2,2,1,1,0.0,0.375,0.0,0.0,1,0,0
0.8125,3.581,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,3.939,0,0,0,4,0.0,0.0,0.0,0.25,1,0,0
0.5,8.156,4,0,0,4,0.0,0.0,0.0,0.5,1,0,0
0.8125,3.487,2,0,0,1,0.0,0.0,0.0,0.1875,1,0,0
0.8125,0.0,0,2,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,0.0,2,0,0,2,0.25,0.0,0.0,0.0,0,0,1
0.75,5.788,2,0,0,2,0.0,0.0,0.0,0.25,1,0,0
0.75,5.984,2,1,1,0,0.0,0.0,0.0,0.25,0,1,0
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,1,0,0
0.6875,0.0,1,2,2,0,0.0,0.0,0.0,0.3125,0,0,1
0.5,0.0,4,2,2,0,0.0,0.5,0.0,0.0,0,0,1
0.5625,13.418,2,2,1,2,0.0,0.0,0.0,0.4375,0,1,0
0.625,-1.218,4,1,1,0,0.0,0.0,0.375,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,1,0,0
0.875,4.921,1,1,0,0,0.0,0.125,0.0,0.0,0,1,0
0.6875,5.425,3,1,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.275,2,2,0,0,0.25,0.0,0.0,0.0,0,1,0
0.4375,0.0,2,2,3,2,0.5625,0.0,0.0,0.0,0,0,1
0.6875,6.048,2,1,2,0,0.0,0.0,0.0,0.3125,1,0,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.6875,9.924,1,1,1,2,0.0,0.0,0.3125,0.0,0,1,0
0.5625,3.141,2,2,3,0,0.4375,0.0,0.0,0.0,0,1,0
0.6875,0.0,0,4,0,1,0.3125,0.0,0.0,0.0,1,0,0
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,0,0,1
0.6875,-1.462,2,1,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.75,0.0,2,0,0,2,0.0,0.0,0.0,0.25,0,0,1
0.8125,11.422,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.352,1,2,2,0,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.625,8.711,2,2,1,1,0.0,0.0,0.375,0.0,1,0,0
0.6875,0.671,1,1,2,1,0.3125,0.0,0.0,0.0,0,1,0
0.875,0.0,2,0,0,0,0.0,0.0,0.0,0.125,0,0,1
0.5,13.524,4,4,0,0,0.0,0.0,0.5,0.0,1,0,0
0.625,11.782,4,1,1,0,0.0,0.0,0.0,0.375,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,0.191,2,0,1,1,0.25,0.0,0.0,0.0,0,1,0
0.5625,10.981,2,2,3,0,0.0,0.0,0.4375,0.0,1,0,0
0.625,0.0,2,2,0,2,0.0,0.0,0.375,0.0,0,0,1
0.6875,1.846,2,1,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.625,14.403,4,1,1,0,0.0,0.0,0.375,0.0,0,1,0
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,1,0,0
0.625,12.464,2,2,0,2,0.0,0.0,0.0,0.375,0,1,0
0.8125,9.316,2,0,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.8125,3.144,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.8125,3.382,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.875,0.0,1,1,0,0,0.125,0.0,0.0,0.0,1,0,0
0.75,1.778,2,1,1,0,0.0,0.25,0.0,0.0,0,1,0
0.5,0.0,2,2,4,0,0.0,0.5,0.0,0.0,0,0,1
0.4375,12.482,2,2,3,2,0.0,0.0,0.5625,0.0,1,0,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.625,-3.18,1,2,1,2,0.0,0.0,0.375,0.0,0,0,1
0.625,2.714,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.375,0.235,2,2,3,3,0.0,0.625,0.0,0.0,0,1,0
0.5625,13.418,2,2,1,2,0.0,0.0,0.0,0.4375,0,1,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,11.141,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,1,0,0
0.75,6.21,1,1,1,1,0.0,0.0,0.25,0.0,1,0,0
0.75,10.322,3,0,1,0,0.0,0.0,0.0,0.25,0,1,0
0.625,2.193,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.375,0.0,3,1,2,4,0.0,0.0,0.0,0.625,0,0,1
0.875,0.0,0,1,1,0,0.125,0.0,0.0,0.0,0,0,1
0.75,0.0,2,2,0,0,0.0,0.0,0.0,0.25,0,0,1
0.625,0.381,4,0,0,2,0.375,0.0,0.0,0.0,0,1,0
0.75,2.518,2,0,0,2,0.0,0.25,0.0,0.0,0,1,0
0.5625,0.0,2,2,2,1,0.4375,0.0,0.0,0.0,0,0,1
0.8125,11.453,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.5625,10.815,2,2,1,2,0.0,0.0,0.4375,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,-0.159,2,0,2,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,0.714,2,0,0,1,0.1875,0.0,0.0,0.0,0,1,0
0.8125,11.446,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.0,2,2,1,1,0.375,0.0,0.0,0.0,1,0,0
0.875,2.939,0,1,1,0,0.0,0.0,0.0,0.125,1,0,0
0.6875,0.0,2,1,0,2,0.3125,0.0,0.0,0.0,1,0,0
0.375,0.269,2,2,4,2,0.0,0.0,0.0,0.625,0,0,1
0.8125,4.736,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.625,12.404,4,0,0,2,0.0,0.0,0.0,0.375,0,1,0
0.875,0.0,0,1,1,0,0.0,0.125,0.0,0.0,1,0,0
0.375,13.05,3,2,2,3,0.0,0.0,0.625,0.0,0,1,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,0,0,1
0.5625,1.679,2,2,1,2,0.4375,0.0,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.75,0.0,2,0,0,2,0.0,0.25,0.0,0.0,0,0,1
0.8125,2.682,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.6875,0.0,1,1,1,2,0.0,0.0,0.0,0.3125,0,0,1
0.875,0.0,1,0,0,1,0.125,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,1,2,1,0.0,0.3125,0.0,0.0,1,0,0
0.4375,1.202,0,2,3,4,0.5625,0.0,0.0,0.0,0,1,0
0.6875,0.0,3,1,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.6875,1.47,2,1,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.875,2.38,0,1,1,0,0.0,0.0,0.125,0.0,0,1,0
0.875,0.0,1,0,0,1,0.125,0.0,0.0,0.0,1,0,0
0.8125,3.568,3,0,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,8.843,1,2,0,2,0.0,0.0,0.3125,0.0,0,1,0
0.375,0.542,2,2,2,4,0.0,0.625,0.0,0.0,0,1,0
0.75,10.77,0,0,4,0,0.0,0.0,0.0,0.25,0,1,0
0.5,1.885,3,1,2,2,0.5,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.4375,0.0,2,2,3,2,0.5625,0.0,0.0,0.0,1,0,0
0.5,0.0,4,2,1,1,0.0,0.5,0.0,0.0,0,0,1
0.6875,9.643,0,4,0,1,0.0,0.0,0.3125,0.0,0,1,0
0.75,5.398,1,1,1,1,0.0,0.0,0.25,0.0,1,0,0
0.625,0.0,2,2,0,2,0.0,0.0,0.0,0.375,0,0,1
0.5,0.0,3,1,2,2,0.0,0.5,0.0,0.0,1,0,0
0.625,17.059,4,0,0,2,0.0,0.0,0.375,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,3.962,1,2,2,0,0.0,0.0,0.0,0.3125,1,0,0
0.625,3.873,4,1,1,0,0.0,0.0,0.375,0.0,1,0,0
0.8125,11.432,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,3.648,4,0,0,1,0.0,0.0,0.3125,0.0,1,0,0
0.875,2.939,1,1,0,0,0.0,0.0,0.0,0.125,1,0,0
0.6875,0.0,1,0,0,4,0.0,0.3125,0.0,0.0,1,0,0
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.875,3.049,1,0,0,1,0.125,0.0,0.0,0.0,0,1,0
0.75,10.359,1,1,1,1,0.0,0.0,0.0,0.25,0,1,0
0.375,1.899,3,2,2,3,0.625,0.0,0.0,0.0,1,0,0
0.5625,13.152,2,1,2,2,0.0,0.0,0.0,0.4375,0,1,0
0.6875,6.06,1,2,0,2,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,11.356,0,2,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,0.0,3,1,0,1,0.3125,0.0,0.0,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,1,0,0
0.75,3.922,2,2,0,0,0.0,0.0,0.0,0.25,1,0,0
0.375,0.0,2,2,2,4,0.0,0.625,0.0,0.0,1,0,0
0.75,6.385,2,0,2,0,0.0,0.0,0.25,0.0,1,0,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,10.737,2,0,0,1,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.396,4,0,2,0,0.0,0.375,0.0,0.0,0,1,0
0.875,4.591,0,1,1,0,0.0,0.125,0.0,0.0,0,1,0
0.5625,0.0,4,2,1,0,0.0,0.0,0.0,0.4375,0,0,1
0.6875,0.0,3,1,0,1,0.0,0.0,0.3125,0.0,0,0,1
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.5625,10.873,2,2,0,3,0.0,0.0,0.4375,0.0,0,1,0
0.625,0.003,1,3,2,0,0.0,0.0,0.375,0.0,0,0,1
0.5,0.0,4,2,2,0,0.0,0.0,0.0,0.5,0,0,1
0.75,0.0,2,1,1,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,11.45,1,2,0,2,0.0,0.0,0.0,0.3125,0,1,0
0.75,7.775,2,2,0,0,0.0,0.0,0.25,0.0,1,0,0
0.8125,2.872,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.8125,2.903,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,13.079,2,2,0,0,0.0,0.0,0.25,0.0,0,1,0
0.6875,0.0,2,2,0,1,0.3125,0.0,0.0,0.0,0,0,1
0.875,4.591,1,0,0,1,0.0,0.125,0.0,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.5,0.0,4,2,1,1,0.0,0.5,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,0,0,1
0.75,5.984,2,0,1,1,0.0,0.0,0.0,0.25,0,1,0
0.8125,-0.071,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,1.494,3,1,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.75,3.939,0,4,0,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.526,1,1,2,1,0.0,0.3125,0.0,0.0,0,1,0
0.8125,3.542,0,2,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.6875,0.413,3,0,0,2,0.3125,0.0,0.0,0.0,0,1,0
0.875,4.921,1,0,0,1,0.0,0.125,0.0,0.0,0,1,0
0.8125,1.438,2,1,0,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.75,0.983,3,0,1,0,0.25,0.0,0.0,0.0,0,1,0
0.75,1.265,3,0,1,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,3.611,0,2,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,5.566,0,4,0,1,0.0,0.0,0.0,0.3125,1,0,0
0.4375,8.222,2,2,1,4,0.0,0.0,0.0,0.5625,1,0,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,0,0,1
0.6875,11.222,1,2,0,2,0.0,0.0,0.0,0.3125,0,1,0
0.6875,11.277,2,1,2,0,0.0,0.0,0.0,0.3125,0,1,0
0.75,0.0,3,0,0,1,0.0,0.25,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.0,0.25,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,1,0,0
0.75,3.467,1,1,1,1,0.0,0.0,0.0,0.25,1,0,0
0.625,0.0,2,2,0,2,0.0,0.0,0.375,0.0,0,0,1
0.8125,3.88,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,1,0,0
0.5,14.022,2,2,4,0,0.0,0.0,0.0,0.5,0,1,0
0.75,3.962,2,2,0,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,1,0,0
0.875,0.0,1,1,0,0,0.0,0.0,0.0,0.125,0,0,1
0.9375,0.0,1,0,0,0,0.0625,0.0,0.0,0.0,0,0,1
